	3	1	2	5
ENSMUSG00000031641.10	0	0	0	0
ENSMUSG00000031644.15	0	0	96	0
ENSMUSG00000031645.3	0	0	0	0
ENSMUSG00000031647.7	0	0	0	0
ENSMUSG00000031651.4	0	0	0	0
ENSMUSG00000031652.10	5	0	0	0
ENSMUSG00000031654.12	0	0	0	0
ENSMUSG00000031657.13	0	0	0	0
ENSMUSG00000031660.10	0	0	0	0
ENSMUSG00000031662.7	0	0	0	0
ENSMUSG00000031665.6	0	0	0	0
ENSMUSG00000031666.11	1	0	4	0
ENSMUSG00000031667.12	0	0	0	0
ENSMUSG00000031671.7	38	0	10	0
ENSMUSG00000031672.7	3	0	0	1
ENSMUSG00000031673.5	0	0	0	0
ENSMUSG00000031701.5	26	1	20	0
ENSMUSG00000031703.7	0	0	0	0
ENSMUSG00000031706.6	0	0	0	0
ENSMUSG00000031710.3	0	0	0	0
ENSMUSG00000031711.6	0	0	0	0
ENSMUSG00000031715.11	0	0	0	0
ENSMUSG00000031723.5	0	0	0	0
ENSMUSG00000031727.7	0	0	0	0
ENSMUSG00000031730.14	0	0	0	0
ENSMUSG00000031731.13	36	28	2	45
ENSMUSG00000031734.12	0	0	0	0
ENSMUSG00000031736.7	0	0	0	0
ENSMUSG00000031737.10	0	0	0	0
ENSMUSG00000031740.7	0	0	0	0
ENSMUSG00000031750.12	0	0	0	0
ENSMUSG00000031751.10	0	0	0	0
ENSMUSG00000031753.13	0	0	0	6
ENSMUSG00000031755.5	0	0	0	0
ENSMUSG00000031756.4	0	0	0	0
ENSMUSG00000031757.6	0	0	0	0
ENSMUSG00000031762.6	0	0	18	4
ENSMUSG00000031765.7	1	44	81	126
ENSMUSG00000031766.3	0	0	0	0
ENSMUSG00000031767.10	0	0	0	0
ENSMUSG00000031770.12	0	11	0	56
ENSMUSG00000031772.14	0	0	0	0
ENSMUSG00000031774.7	0	1	0	0
ENSMUSG00000031775.4	0	0	0	0
ENSMUSG00000031776.13	0	0	0	0
ENSMUSG00000032000.14	0	0	4	0
ENSMUSG00000032006.11	0	0	0	0
ENSMUSG00000032010.11	0	0	0	0
ENSMUSG00000032011.4	0	0	0	0
ENSMUSG00000032012.7	3	0	0	0
ENSMUSG00000032013.5	0	0	0	0
ENSMUSG00000032014.5	0	0	0	0
ENSMUSG00000032015.12	0	0	0	0
ENSMUSG00000032017.11	0	0	0	0
ENSMUSG00000032020.12	0	0	0	0
ENSMUSG00000032021.10	0	0	0	0
ENSMUSG00000032023.7	0	0	0	0
ENSMUSG00000032024.10	0	0	0	0
ENSMUSG00000032026.6	0	0	0	0
ENSMUSG00000032030.13	0	0	0	0
ENSMUSG00000032033.11	0	0	0	0
ENSMUSG00000032034.5	0	0	0	0
ENSMUSG00000032035.12	0	0	0	0
ENSMUSG00000032036.12	0	0	0	0
ENSMUSG00000032040.12	0	0	0	0
ENSMUSG00000032041.12	0	0	2	0
ENSMUSG00000032044.4	0	0	48	0
ENSMUSG00000032046.12	0	0	2	0
ENSMUSG00000032047.5	0	1	0	0
ENSMUSG00000032050.13	0	3	0	4
ENSMUSG00000032053.7	0	0	0	0
ENSMUSG00000032062.1	0	0	0	0
ENSMUSG00000032064.14	0	0	0	0
ENSMUSG00000032065.5	0	0	0	0
ENSMUSG00000032067.5	0	0	0	0
ENSMUSG00000032076.15	42	0	9	0
ENSMUSG00000032077.4	0	0	0	0
ENSMUSG00000032101.6	0	0	0	0
ENSMUSG00000032103.7	0	42	0	0
ENSMUSG00000032105.4	0	0	0	0
ENSMUSG00000032110.4	0	0	0	0
ENSMUSG00000032113.12	0	0	0	0
ENSMUSG00000032115.10	3	5	0	29
ENSMUSG00000032116.14	0	0	5	0
ENSMUSG00000032120.10	0	0	0	0
ENSMUSG00000032122.11	0	0	0	0
ENSMUSG00000032123.4	0	0	15	0
ENSMUSG00000032125.16	0	0	0	0
ENSMUSG00000032126.12	0	0	0	2
ENSMUSG00000032131.12	0	0	0	3
ENSMUSG00000032134.6	0	0	0	0
ENSMUSG00000032135.11	0	0	0	0
ENSMUSG00000032171.6	0	0	0	0
ENSMUSG00000032172.7	0	0	0	0
ENSMUSG00000032174.4	0	0	0	0
ENSMUSG00000032175.10	0	0	0	0
ENSMUSG00000032177.13	0	0	0	0
ENSMUSG00000032204.10	0	0	0	0
ENSMUSG00000032215.12	0	0	0	0
ENSMUSG00000032216.11	0	0	0	0
ENSMUSG00000032221.11	0	0	0	0
ENSMUSG00000032224.11	0	0	0	0
ENSMUSG00000032226.5	0	0	0	0
ENSMUSG00000032231.11	0	0	0	0
ENSMUSG00000032232.11	0	0	0	0
ENSMUSG00000032235.12	0	0	0	0
ENSMUSG00000032246.10	0	0	0	0
ENSMUSG00000032252.11	0	0	0	0
ENSMUSG00000032253.10	0	0	0	0
ENSMUSG00000032257.5	0	0	0	0
ENSMUSG00000032261.13	0	7	0	0
ENSMUSG00000032262.10	0	0	0	0
ENSMUSG00000032263.11	0	0	0	0
ENSMUSG00000032265.11	0	0	2	0
ENSMUSG00000032267.7	0	0	0	0
ENSMUSG00000032271.10	0	0	0	0
ENSMUSG00000032300.6	0	13	72	0
ENSMUSG00000032301.10	0	0	0	0
ENSMUSG00000032303.6	0	0	0	0
ENSMUSG00000032305.11	0	0	0	0
ENSMUSG00000032306.11	0	0	0	0
ENSMUSG00000032307.13	0	10	0	0
ENSMUSG00000032310.3	0	0	0	0
ENSMUSG00000032311.14	0	0	0	0
ENSMUSG00000032312.6	0	12	0	18
ENSMUSG00000032314.11	0	0	0	0
ENSMUSG00000032315.5	0	0	0	0
ENSMUSG00000032316.7	0	0	0	0
ENSMUSG00000032320.7	0	0	0	0
ENSMUSG00000032322.11	0	0	0	0
ENSMUSG00000032323.10	0	0	0	0
ENSMUSG00000032324.10	0	0	0	0
ENSMUSG00000032327.11	0	0	0	0
ENSMUSG00000032330.6	1	0	6	0
ENSMUSG00000032332.14	0	0	0	0
ENSMUSG00000032333.5	0	0	0	0
ENSMUSG00000032336.14	0	0	0	97
ENSMUSG00000032340.7	0	0	0	0
ENSMUSG00000032342.10	0	0	16	0
ENSMUSG00000032343.12	0	0	0	0
ENSMUSG00000032344.14	15	14	0	25
ENSMUSG00000032346.7	0	0	0	0
ENSMUSG00000032352.12	0	0	0	0
ENSMUSG00000032355.13	0	0	0	0
ENSMUSG00000032360.13	0	0	0	0
ENSMUSG00000032363.12	0	0	0	0
ENSMUSG00000032366.12	0	0	0	0
ENSMUSG00000032370.7	0	0	0	0
ENSMUSG00000032372.11	0	0	0	0
ENSMUSG00000032373.11	0	0	0	0
ENSMUSG00000032374.11	0	0	0	0
ENSMUSG00000032375.12	0	0	0	2
ENSMUSG00000032400.14	0	0	0	0
ENSMUSG00000032401.12	0	0	0	0
ENSMUSG00000032407.10	0	0	0	0
ENSMUSG00000032410.10	29	0	52	0
ENSMUSG00000032411.12	0	0	0	0
ENSMUSG00000032415.11	0	0	0	0
ENSMUSG00000032417.7	0	0	0	0
ENSMUSG00000032420.7	0	0	0	0
ENSMUSG00000032422.14	0	0	0	0
ENSMUSG00000032425.12	0	0	0	0
ENSMUSG00000032431.6	0	0	0	0
ENSMUSG00000032436.13	0	1	2	0
ENSMUSG00000032443.12	0	0	0	0
ENSMUSG00000032446.11	0	0	0	0
ENSMUSG00000032451.6	0	0	0	0
ENSMUSG00000032454.6	0	0	0	0
ENSMUSG00000032456.10	0	0	61	0
ENSMUSG00000032462.11	0	0	0	0
ENSMUSG00000032463.7	0	0	0	0
ENSMUSG00000032470.13	0	0	0	0
ENSMUSG00000032473.10	0	0	0	0
ENSMUSG00000032475.12	0	0	0	0
ENSMUSG00000032477.10	11	0	0	0
ENSMUSG00000032500.10	0	0	0	0
ENSMUSG00000032503.14	0	0	0	0
ENSMUSG00000032504.12	0	0	0	49
ENSMUSG00000032507.12	0	0	0	0
ENSMUSG00000032511.14	0	0	0	0
ENSMUSG00000032512.6	0	0	0	0
ENSMUSG00000032513.7	0	0	0	0
ENSMUSG00000032515.7	1	0	1	44
ENSMUSG00000032517.12	0	0	0	0
ENSMUSG00000032523.7	0	0	0	0
ENSMUSG00000032525.11	0	0	0	5
ENSMUSG00000032526.10	0	0	0	0
ENSMUSG00000032527.10	0	0	0	0
ENSMUSG00000032530.10	0	0	0	0
ENSMUSG00000032531.12	0	0	0	0
ENSMUSG00000032532.6	0	0	0	0
ENSMUSG00000032534.13	0	1	0	0
ENSMUSG00000032537.11	0	0	0	0
ENSMUSG00000032540.12	0	0	0	0
ENSMUSG00000032551.6	0	0	0	0
ENSMUSG00000032553.11	1	0	0	0
ENSMUSG00000032554.12	0	0	0	0
ENSMUSG00000032555.6	0	21	0	0
ENSMUSG00000032556.10	0	0	0	0
ENSMUSG00000032560.10	4	2	0	2
ENSMUSG00000032561.11	0	0	0	0
ENSMUSG00000032562.10	12	35	5	3
ENSMUSG00000032563.12	0	0	0	0
ENSMUSG00000032564.12	0	0	0	0
ENSMUSG00000032566.4	0	0	0	0
ENSMUSG00000032567.11	0	0	0	0
ENSMUSG00000032570.13	0	0	0	0
ENSMUSG00000032571.10	0	0	0	0
ENSMUSG00000032572.7	0	0	0	0
ENSMUSG00000032575.13	0	9	0	21
ENSMUSG00000032577.13	0	0	0	0
ENSMUSG00000032601.10	1	15	15	0
ENSMUSG00000032602.6	0	0	0	0
ENSMUSG00000032604.11	0	3	0	0
ENSMUSG00000032606.7	0	0	0	0
ENSMUSG00000032611.6	0	0	0	0
ENSMUSG00000032612.11	0	0	7	0
ENSMUSG00000032615.11	0	0	0	0
ENSMUSG00000032621.7	0	0	0	0
ENSMUSG00000032624.12	0	0	0	0
ENSMUSG00000032625.11	0	0	0	0
ENSMUSG00000032637.12	10	4	3	8
ENSMUSG00000032641.14	0	0	3	0
ENSMUSG00000032652.10	0	0	0	0
ENSMUSG00000032656.11	0	0	0	0
ENSMUSG00000032657.12	0	0	0	0
ENSMUSG00000032666.13	0	20	0	0
ENSMUSG00000032667.14	0	5	0	0
ENSMUSG00000032671.5	0	0	0	0
ENSMUSG00000032673.5	0	1	0	0
ENSMUSG00000032702.13	0	0	0	0
ENSMUSG00000032712.13	41	0	73	0
ENSMUSG00000032714.6	0	0	0	0
ENSMUSG00000032717.11	0	0	0	0
ENSMUSG00000032724.5	0	0	0	0
ENSMUSG00000032727.10	0	0	0	3
ENSMUSG00000032733.5	0	0	0	0
ENSMUSG00000032735.11	0	0	0	0
ENSMUSG00000032740.13	3	0	0	0
ENSMUSG00000032743.12	0	1	0	0
ENSMUSG00000032744.4	0	0	0	0
ENSMUSG00000032745.14	0	1	0	0
ENSMUSG00000032750.10	0	0	0	0
ENSMUSG00000032754.11	0	0	10	0
ENSMUSG00000032757.4	0	0	0	0
ENSMUSG00000032763.10	0	0	0	0
ENSMUSG00000032773.6	0	0	0	0
ENSMUSG00000033004.11	9	0	0	0
ENSMUSG00000033007.12	0	0	0	0
ENSMUSG00000033015.13	0	0	0	0
ENSMUSG00000033016.12	0	0	44	0
ENSMUSG00000033020.6	0	0	0	0
ENSMUSG00000033021.13	0	0	0	0
ENSMUSG00000033022.7	0	0	0	0
ENSMUSG00000033024.13	0	0	0	0
ENSMUSG00000033027.12	0	0	0	0
ENSMUSG00000033031.10	0	45	0	0
ENSMUSG00000033032.12	0	0	0	0
ENSMUSG00000033060.12	0	0	0	0
ENSMUSG00000033061.12	0	0	0	0
ENSMUSG00000033065.10	0	0	0	0
ENSMUSG00000033066.12	50	3	7	65
ENSMUSG00000033075.14	0	0	0	0
ENSMUSG00000033102.11	0	0	0	0
ENSMUSG00000033106.5	0	11	0	0
ENSMUSG00000033107.5	0	0	0	0
ENSMUSG00000033111.12	0	0	0	0
ENSMUSG00000033114.10	0	0	0	0
ENSMUSG00000033122.10	0	0	0	0
ENSMUSG00000033124.12	0	13	0	0
ENSMUSG00000033126.4	0	0	0	0
ENSMUSG00000033147.13	0	1	0	0
ENSMUSG00000033152.10	0	0	0	0
ENSMUSG00000033156.6	0	0	0	0
ENSMUSG00000033157.13	0	0	0	0
ENSMUSG00000033161.10	0	5	2	0
ENSMUSG00000033166.10	0	0	0	26
ENSMUSG00000033170.11	0	0	0	0
ENSMUSG00000033174.14	0	0	0	0
ENSMUSG00000033177.10	0	0	0	0
ENSMUSG00000033200.13	0	0	0	0
ENSMUSG00000033207.6	0	0	0	0
ENSMUSG00000033210.13	0	0	0	0
ENSMUSG00000033213.13	0	0	0	0
ENSMUSG00000033216.7	11	2	1	0
ENSMUSG00000033220.6	41	5	97	0
ENSMUSG00000033222.13	0	0	0	0
ENSMUSG00000033227.7	0	0	0	0
ENSMUSG00000033233.14	0	0	0	0
ENSMUSG00000033237.15	0	17	0	0
ENSMUSG00000033253.15	0	0	0	0
ENSMUSG00000033256.11	0	0	0	0
ENSMUSG00000033257.11	0	27	28	0
ENSMUSG00000033276.15	0	0	0	0
ENSMUSG00000033306.11	0	0	0	0
ENSMUSG00000033316.11	0	0	0	0
ENSMUSG00000033323.10	0	0	101	0
ENSMUSG00000033326.12	0	0	0	0
ENSMUSG00000033327.13	0	0	0	0
ENSMUSG00000033335.14	13	0	26	63
ENSMUSG00000033342.10	0	0	0	0
ENSMUSG00000033343.1	0	0	0	0
ENSMUSG00000033361.10	0	0	0	0
ENSMUSG00000033364.10	0	0	0	0
ENSMUSG00000033365.11	65	0	44	0
ENSMUSG00000033373.13	0	0	0	0
ENSMUSG00000033377.11	0	0	0	0
ENSMUSG00000033400.11	0	0	62	0
ENSMUSG00000033411.13	22	0	0	9
ENSMUSG00000033416.11	0	0	0	0
ENSMUSG00000033417.12	0	0	0	0
ENSMUSG00000033420.10	0	0	0	0
ENSMUSG00000033423.13	0	0	0	0
ENSMUSG00000033427.10	0	0	0	0
ENSMUSG00000033434.12	0	0	0	1
ENSMUSG00000033436.10	0	0	0	0
ENSMUSG00000033444.10	0	4	0	0
ENSMUSG00000033460.11	0	0	0	0
ENSMUSG00000033475.12	0	0	0	0
ENSMUSG00000033501.4	0	0	0	0
ENSMUSG00000033502.11	0	0	0	0
ENSMUSG00000033510.11	0	0	0	0
ENSMUSG00000033520.2	0	0	0	0
ENSMUSG00000033526.13	0	0	0	5
ENSMUSG00000033533.10	0	0	0	0
ENSMUSG00000033540.15	0	0	0	0
ENSMUSG00000033542.10	0	0	0	0
ENSMUSG00000033543.14	0	0	0	0
ENSMUSG00000033545.11	0	0	0	0
ENSMUSG00000033554.14	0	0	2	1
ENSMUSG00000033557.14	0	0	0	0
ENSMUSG00000033565.13	0	0	0	0
ENSMUSG00000033577.15	0	0	0	0
ENSMUSG00000033610.12	0	0	0	0
ENSMUSG00000033623.10	0	0	0	0
ENSMUSG00000033624.7	0	0	0	0
ENSMUSG00000033632.12	0	0	0	0
ENSMUSG00000033633.10	0	0	0	0
ENSMUSG00000033653.14	0	0	0	0
ENSMUSG00000033671.14	0	1	0	0
ENSMUSG00000033676.10	0	0	0	0
ENSMUSG00000033701.10	1	0	0	0
ENSMUSG00000033705.13	1	2	0	0
ENSMUSG00000033706.10	0	0	0	0
ENSMUSG00000033712.5	3	0	3	3
ENSMUSG00000033715.11	0	0	0	0
ENSMUSG00000033717.5	0	0	0	0
ENSMUSG00000033721.13	0	0	0	1
ENSMUSG00000033722.6	0	0	0	0
ENSMUSG00000033731.6	0	0	0	0
ENSMUSG00000033737.11	0	0	0	0
ENSMUSG00000033740.14	0	0	0	0
ENSMUSG00000033751.5	0	0	0	0
ENSMUSG00000033752.7	0	0	0	0
ENSMUSG00000033760.13	0	21	0	0
ENSMUSG00000033762.7	0	0	0	0
ENSMUSG00000033763.11	0	0	0	0
ENSMUSG00000033767.11	0	0	0	0
ENSMUSG00000033770.10	0	0	0	0
ENSMUSG00000033773.11	0	0	0	0
ENSMUSG00000034000.12	0	0	0	0
ENSMUSG00000034006.13	0	0	0	0
ENSMUSG00000034021.12	0	0	0	15
ENSMUSG00000034022.7	1	0	0	0
ENSMUSG00000034023.13	0	0	0	0
ENSMUSG00000034024.7	0	1	0	1
ENSMUSG00000034031.5	0	0	0	0
ENSMUSG00000034032.12	0	0	8	0
ENSMUSG00000034035.15	0	0	0	0
ENSMUSG00000034037.11	0	0	0	0
ENSMUSG00000034040.13	0	0	0	0
ENSMUSG00000034041.4	0	2	133	0
ENSMUSG00000034042.13	0	0	0	0
ENSMUSG00000034055.13	0	4	23	0
ENSMUSG00000034064.11	24	0	58	0
ENSMUSG00000034066.10	0	0	0	0
ENSMUSG00000034071.11	0	0	0	0
ENSMUSG00000034075.10	0	0	0	6
ENSMUSG00000034101.11	0	1	0	0
ENSMUSG00000034107.7	0	0	0	0
ENSMUSG00000034110.5	0	0	0	0
ENSMUSG00000034111.5	0	0	0	0
ENSMUSG00000034116.14	0	0	8	0
ENSMUSG00000034117.3	0	0	0	0
ENSMUSG00000034120.15	51	24	0	5
ENSMUSG00000034122.14	0	0	0	0
ENSMUSG00000034126.4	0	0	0	0
ENSMUSG00000034127.11	0	0	0	0
ENSMUSG00000034135.11	0	0	12	5
ENSMUSG00000034145.11	0	0	0	0
ENSMUSG00000034151.10	0	0	0	0
ENSMUSG00000034152.5	0	2	0	0
ENSMUSG00000034154.12	0	12	1	0
ENSMUSG00000034156.13	0	0	0	0
ENSMUSG00000034160.10	0	1	0	6
ENSMUSG00000034161.7	0	0	0	0
ENSMUSG00000034163.10	0	0	0	0
ENSMUSG00000034164.14	0	0	0	0
ENSMUSG00000034165.13	0	0	50	0
ENSMUSG00000034171.10	0	0	0	0
ENSMUSG00000034173.10	0	0	0	0
ENSMUSG00000034175.10	0	0	0	0
ENSMUSG00000034177.12	0	0	0	0
ENSMUSG00000034201.10	0	0	0	0
ENSMUSG00000034203.7	0	0	0	0
ENSMUSG00000034205.13	0	0	0	0
ENSMUSG00000034206.12	5	0	0	0
ENSMUSG00000034210.10	0	0	0	184
ENSMUSG00000034211.11	0	0	0	0
ENSMUSG00000034212.10	0	0	0	0
ENSMUSG00000034220.7	0	0	0	0
ENSMUSG00000034224.11	0	0	0	0
ENSMUSG00000034226.7	0	0	0	0
ENSMUSG00000034227.7	0	0	0	0
ENSMUSG00000034235.13	0	0	0	0
ENSMUSG00000034243.13	0	0	0	0
ENSMUSG00000034245.7	0	0	0	0
ENSMUSG00000034252.11	0	0	1	0
ENSMUSG00000034254.14	31	0	0	1
ENSMUSG00000034255.14	0	0	0	0
ENSMUSG00000034265.7	0	0	0	0
ENSMUSG00000034266.5	0	0	0	0
ENSMUSG00000034271.12	0	0	0	0
ENSMUSG00000034275.14	0	0	0	0
ENSMUSG00000034300.13	0	0	0	0
ENSMUSG00000034311.3	0	0	0	0
ENSMUSG00000034312.10	0	0	0	1
ENSMUSG00000034317.11	0	0	0	0
ENSMUSG00000034320.11	3	78	0	0
ENSMUSG00000034321.10	0	1	0	0
ENSMUSG00000034324.13	0	0	0	0
ENSMUSG00000034327.14	0	2	0	0
ENSMUSG00000034333.12	0	0	1	0
ENSMUSG00000034341.14	0	0	35	0
ENSMUSG00000034343.11	0	10	65	11
ENSMUSG00000034345.11	0	0	0	0
ENSMUSG00000034353.11	0	0	0	0
ENSMUSG00000034354.14	0	0	0	1
ENSMUSG00000034361.6	0	0	0	0
ENSMUSG00000034362.7	0	0	0	0
ENSMUSG00000034401.13	0	0	0	0
ENSMUSG00000034402.2	0	0	0	0
ENSMUSG00000034403.13	0	0	0	0
ENSMUSG00000034412.10	1	0	0	0
ENSMUSG00000034413.11	0	0	0	0
ENSMUSG00000034416.15	0	0	0	0
ENSMUSG00000034422.11	0	29	1	0
ENSMUSG00000034424.5	0	0	0	6
ENSMUSG00000034427.13	0	0	0	0
ENSMUSG00000034430.13	0	0	0	0
ENSMUSG00000034442.10	0	0	0	0
ENSMUSG00000034452.7	0	0	0	0
ENSMUSG00000034456.12	0	0	0	0
ENSMUSG00000034472.10	0	0	0	0
ENSMUSG00000034473.10	0	0	1	0
ENSMUSG00000034501.6	0	0	0	0
ENSMUSG00000034520.11	0	0	0	0
ENSMUSG00000034525.6	0	0	0	0
ENSMUSG00000034543.11	0	4	0	0
ENSMUSG00000034544.14	0	0	0	0
ENSMUSG00000034552.5	0	0	0	0
ENSMUSG00000034555.11	0	0	0	0
ENSMUSG00000034557.11	0	0	0	0
ENSMUSG00000034563.13	0	0	0	0
ENSMUSG00000034573.11	0	0	0	0
ENSMUSG00000034601.13	0	0	0	0
ENSMUSG00000034602.10	18	1	0	0
ENSMUSG00000034610.11	0	0	0	0
ENSMUSG00000034612.7	0	0	0	0
ENSMUSG00000034614.11	0	0	0	0
ENSMUSG00000034616.13	0	0	0	0
ENSMUSG00000034617.6	0	0	1	0
ENSMUSG00000034620.14	0	1	0	0
ENSMUSG00000034621.11	0	0	69	3
ENSMUSG00000034623.11	0	0	0	0
ENSMUSG00000034641.2	0	14	108	0
ENSMUSG00000034645.10	0	0	0	0
ENSMUSG00000034647.11	0	2	0	0
ENSMUSG00000034656.13	0	0	0	0
ENSMUSG00000034663.10	0	8	0	0
ENSMUSG00000034664.10	0	0	0	0
ENSMUSG00000034673.11	0	0	0	0
ENSMUSG00000034674.15	0	0	0	0
ENSMUSG00000034675.14	0	0	0	0
ENSMUSG00000034706.13	0	0	0	0
ENSMUSG00000034724.14	0	0	0	0
ENSMUSG00000034730.13	0	0	0	0
ENSMUSG00000034732.4	0	0	0	0
ENSMUSG00000034744.10	0	0	0	0
ENSMUSG00000034751.12	0	0	0	0
ENSMUSG00000034755.15	0	0	0	0
ENSMUSG00000034757.12	0	0	0	0
ENSMUSG00000034761.12	0	0	0	0
ENSMUSG00000034762.6	0	0	0	0
ENSMUSG00000034764.12	0	0	0	0
ENSMUSG00000034771.12	0	0	0	0
ENSMUSG00000034773.13	0	0	0	0
ENSMUSG00000034777.2	0	0	0	0
ENSMUSG00000035004.2	0	30	0	0
ENSMUSG00000035011.12	0	0	0	8
ENSMUSG00000035021.10	0	0	0	0
ENSMUSG00000035024.12	0	5	0	0
ENSMUSG00000035027.14	0	0	3	8
ENSMUSG00000035031.12	0	0	0	0
ENSMUSG00000035033.12	0	0	0	0
ENSMUSG00000035042.2	0	0	0	0
ENSMUSG00000035045.14	0	0	0	0
ENSMUSG00000035051.11	0	0	0	0
ENSMUSG00000035062.10	0	0	0	0
ENSMUSG00000035064.13	0	0	7	0
ENSMUSG00000035104.11	0	0	0	0
ENSMUSG00000035105.5	0	0	0	0
ENSMUSG00000035107.10	0	0	0	0
ENSMUSG00000035112.14	0	0	0	0
ENSMUSG00000035121.5	0	0	0	0
ENSMUSG00000035125.7	0	0	0	0
ENSMUSG00000035126.16	0	0	0	0
ENSMUSG00000035131.11	0	0	0	0
ENSMUSG00000035142.15	0	0	0	0
ENSMUSG00000035150.12	0	0	79	0
ENSMUSG00000035152.11	3	0	0	0
ENSMUSG00000035161.6	0	16	0	0
ENSMUSG00000035164.7	0	0	0	0
ENSMUSG00000035165.10	0	0	0	0
ENSMUSG00000035171.6	0	1	0	0
ENSMUSG00000035172.12	0	0	0	0
ENSMUSG00000035173.11	0	0	0	0
ENSMUSG00000035177.7	0	0	0	0
ENSMUSG00000035200.6	0	0	0	0
ENSMUSG00000035201.12	0	0	0	0
ENSMUSG00000035202.7	21	3	7	3
ENSMUSG00000035203.12	0	1	0	1
ENSMUSG00000035212.11	0	0	0	0
ENSMUSG00000035226.5	0	0	0	0
ENSMUSG00000035227.6	0	1	0	0
ENSMUSG00000035234.15	0	0	0	0
ENSMUSG00000035236.14	0	0	0	0
ENSMUSG00000035237.7	0	0	0	0
ENSMUSG00000035242.12	0	0	0	4
ENSMUSG00000035246.13	0	0	0	0
ENSMUSG00000035247.12	83	0	0	61
ENSMUSG00000035262.4	0	0	0	0
ENSMUSG00000035266.13	0	0	0	0
ENSMUSG00000035270.12	0	0	0	0
ENSMUSG00000035273.11	0	0	0	0
ENSMUSG00000035274.10	0	0	0	0
ENSMUSG00000035275.11	0	0	0	0
ENSMUSG00000035277.12	0	0	0	0
ENSMUSG00000035310.12	0	0	0	0
ENSMUSG00000035311.13	0	0	0	0
ENSMUSG00000035325.13	95	0	0	0
ENSMUSG00000035342.10	0	0	0	0
ENSMUSG00000035351.12	0	0	0	0
ENSMUSG00000035352.3	0	0	0	0
ENSMUSG00000035355.12	0	0	0	0
ENSMUSG00000035356.13	0	2	0	0
ENSMUSG00000035357.13	0	0	0	0
ENSMUSG00000035364.1	0	0	0	0
ENSMUSG00000035365.12	0	0	0	0
ENSMUSG00000035372.1	0	0	0	0
ENSMUSG00000035373.2	0	0	0	0
ENSMUSG00000035420.6	0	0	0	0
ENSMUSG00000035427.15	0	0	0	0
ENSMUSG00000035431.4	0	0	0	0
ENSMUSG00000035435.12	0	0	0	0
ENSMUSG00000035437.12	0	0	0	1
ENSMUSG00000035441.11	0	0	0	0
ENSMUSG00000035451.6	0	0	0	0
ENSMUSG00000035454.1	0	0	0	0
ENSMUSG00000035472.10	0	0	0	0
ENSMUSG00000035504.13	0	0	0	0
ENSMUSG00000035505.11	0	0	0	5
ENSMUSG00000035506.13	0	0	0	0
ENSMUSG00000035513.16	0	0	0	0
ENSMUSG00000035517.14	0	0	0	0
ENSMUSG00000035521.10	0	0	0	0
ENSMUSG00000035522.3	0	0	0	0
ENSMUSG00000035523.7	0	0	0	0
ENSMUSG00000035530.10	0	0	0	0
ENSMUSG00000035545.10	5	1	0	0
ENSMUSG00000035547.11	0	0	0	0
ENSMUSG00000035551.6	0	0	0	0
ENSMUSG00000035561.5	0	0	0	0
ENSMUSG00000035572.13	0	11	0	0
ENSMUSG00000035576.10	0	0	0	0
ENSMUSG00000035601.6	0	0	0	0
ENSMUSG00000035614.10	0	0	0	0
ENSMUSG00000035620.11	0	0	50	0
ENSMUSG00000035621.10	0	1	26	0
ENSMUSG00000035623.11	0	0	0	0
ENSMUSG00000035626.2	0	0	0	0
ENSMUSG00000035632.13	0	60	0	5
ENSMUSG00000035637.11	0	0	0	0
ENSMUSG00000035640.15	0	0	0	0
ENSMUSG00000035642.13	0	0	0	0
ENSMUSG00000035651.7	0	0	0	0
ENSMUSG00000035653.13	0	0	0	0
ENSMUSG00000035666.11	0	0	0	0
ENSMUSG00000035671.5	0	0	0	1
ENSMUSG00000035674.10	0	0	0	0
ENSMUSG00000035704.14	0	16	0	0
ENSMUSG00000035711.4	0	0	0	0
ENSMUSG00000035713.12	0	0	0	0
ENSMUSG00000035722.12	0	0	50	0
ENSMUSG00000035725.10	0	0	0	87
ENSMUSG00000035726.7	3	0	95	0
ENSMUSG00000035757.13	0	0	0	0
ENSMUSG00000035762.10	0	0	0	0
ENSMUSG00000035775.2	0	0	0	0
ENSMUSG00000035776.11	0	0	0	0
ENSMUSG00000036006.16	0	0	0	0
ENSMUSG00000036022.12	0	0	0	0
ENSMUSG00000036023.5	0	0	0	0
ENSMUSG00000036026.12	0	0	0	0
ENSMUSG00000036036.12	0	0	0	0
ENSMUSG00000036040.11	0	0	0	0
ENSMUSG00000036046.11	8	0	2	0
ENSMUSG00000036052.11	0	0	0	0
ENSMUSG00000036053.13	0	0	0	0
ENSMUSG00000036054.12	0	0	0	0
ENSMUSG00000036062.10	0	0	0	0
ENSMUSG00000036073.14	0	0	0	0
ENSMUSG00000036106.12	0	0	0	0
ENSMUSG00000036110.11	0	0	0	0
ENSMUSG00000036111.7	0	0	0	0
ENSMUSG00000036112.11	0	93	42	23
ENSMUSG00000036114.3	0	0	0	0
ENSMUSG00000036117.2	0	0	0	0
ENSMUSG00000036123.6	0	0	0	0
ENSMUSG00000036144.6	0	0	0	0
ENSMUSG00000036151.12	0	0	0	0
ENSMUSG00000036155.10	0	0	0	0
ENSMUSG00000036160.10	0	0	0	0
ENSMUSG00000036162.3	0	0	0	0
ENSMUSG00000036167.12	0	0	0	0
